Year,PolyRefNum,Numbers
1,230716,26
1,193455,33
1,113516,19
1,195307,3
1,140128,6
1,166979,115
1,71070,9
1,115086,8
1,109533,6
1,249074,1
1,253149,7
1,256657,28
1,222849,41
1,173951,17
1,104088,7
1,150469,13
1,102956,2
1,207132,1
1,15588,17
1,32043,11
1,72162,9
1,183178,21
1,210410,9
1,199292,17
1,130280,5
1,199818,17
1,196858,17
1,226252,75
1,156152,19
1,110734,12
1,207913,8
1,106281,9
1,103634,2
1,12432,5
1,94206,13
1,227344,2
1,146139,21
1,196396,9
1,253632,11
1,71317,13
1,59446,50
1,92989,22
1,253389,26
1,125158,46
1,162243,19
1,101910,5
1,118758,12
1,114210,19
1,224884,7
1,236164,19
1,208340,12
1,133486,2
1,97913,15
1,208997,3
1,146747,9
1,101323,14
1,206383,10
1,130003,27
1,70222,7
1,171354,2
1,120212,24
1,63713,1
1,106239,5
1,104628,2
1,143307,1
1,40840,6
1,162480,6
1,164832,17
1,40810,12
1,152626,27
1,109791,4
1,133136,7
1,186680,7
1,123865,4
1,191083,5
1,156235,5
1,139347,8
1,200996,2
1,47347,2
1,113611,1
1,207701,4
1,87150,5
1,96945,3
1,49794,1
1,133366,2
1,146230,2
1,248445,6
1,13233,3
2,199386,21
2,61767,66
2,187812,40
2,220535,32
2,231922,5
2,250164,18
2,46024,16
2,159689,23
2,93735,26
2,151511,35
2,110066,10
2,165633,6
2,70926,17
2,48535,25
2,146124,33
2,85023,23
2,206748,23
2,159564,6
2,132829,10
2,94573,23
2,48791,10
2,82878,10
2,111935,47
2,108909,10
2,115818,6
2,99628,9
2,73569,6
2,204184,1
2,94514,6
2,116233,50
2,101689,20
2,232565,1
2,65735,5
2,15588,7
2,29121,6
2,200799,9
2,166979,21
2,257436,29
2,157170,34
2,204785,4
2,200995,21
2,150309,13
2,71702,12
2,41202,27
2,197177,23
2,235752,3
2,160097,30
2,115306,17
2,202667,7
2,199818,3
2,218452,10
2,103599,17
2,235612,6
2,199800,3
2,9720,1
2,106239,23
2,157950,9
2,222366,23
2,92689,10
2,99475,6
2,170800,2
2,30557,10
2,199292,21
2,39992,8
2,176571,4
2,142779,4
2,69911,8
2,100634,2
2,195526,9
2,52477,1
2,125793,4
2,50417,2
2,210188,1
2,101589,2
2,211253,1
2,87150,1
2,68620,1
2,108780,3
2,232037,2
3,73569,43
3,136495,41
3,161266,52
3,64938,9
3,193080,15
3,53320,9
3,67580,10
3,31499,45
3,206798,9
3,108140,42
3,45696,17
3,174478,2
3,109024,17
3,213972,17
3,254491,23
3,101213,6
3,249796,16
3,198481,2
3,168699,23
3,208465,30
3,175787,16
3,176345,21
3,133486,12
3,153341,18
3,211460,3
3,85156,69
3,117041,19
3,199403,67
3,211974,3
3,200799,49
3,218960,3
3,151566,21
3,248445,15
3,47117,1
3,233472,8
3,197570,1
3,105530,30
3,259794,23
3,204785,7
3,140153,39
3,49185,33
3,116978,6
3,46104,25
3,85023,26
3,258428,27
3,136974,5
3,184139,3
3,174041,4
3,170208,9
3,98755,3
3,102801,4
3,194856,5
3,138041,31
3,180446,8
3,117299,72
3,102893,8
3,46041,9
3,111865,3
3,87961,10
3,218433,9
3,76168,17
3,204376,6
3,67997,24
3,127857,16
3,213654,8
3,199076,2
3,68012,2
3,202469,3
3,72947,2
3,59446,2
3,169047,1
3,64599,3
4,91513,21
4,246308,34
4,18938,21
4,253480,32
4,64268,11
4,110794,93
4,111755,8
4,107104,13
4,230663,10
4,201925,5
4,227427,41
4,123837,30
4,98244,16
4,161737,13
4,30983,12
4,210188,6
4,52153,7
4,73280,1
4,176345,52
4,201805,24
4,22512,28
4,47976,42
4,248277,11
4,189477,19
4,153883,9
4,48942,5
4,179708,13
4,107132,15
4,232037,33
4,156412,2
4,258428,11
4,116669,11
4,131871,7
4,105326,5
4,65163,45
4,61506,9
4,64517,2
4,193923,11
4,158983,64
4,71317,8
4,121053,31
4,117788,29
4,163578,40
4,169047,6
4,113611,18
4,161936,46
4,54180,35
4,198563,3
4,163928,9
4,223771,10
4,105841,27
4,210633,1
4,174205,11
4,124510,10
4,208699,40
4,142150,35
4,170222,43
4,185458,16
4,162394,6
4,230716,4
4,56166,3
4,151511,4
4,120111,8
4,94206,12
