"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Greylag"	53257	10	"Barnacle x 0"
"Greylag"	49979	4	"Barnacle x 0"
"Greylag"	43657	4	"Barnacle x 0"
"Greylag"	69247	13	"Barnacle x 0"
"Greylag"	13233	2	"Barnacle x 0"
"Greylag"	52291	4	"Barnacle x 0"
"Greylag"	201925	1	"Barnacle x 0"
"Greylag"	103241	17	"Barnacle x 0"
"Greylag"	93668	2	"Barnacle x 0"
"Greylag"	39082	0	"Barnacle x 0"
"Greylag"	107011	20	"Barnacle x 0"
"Greylag"	115697	4	"Barnacle x 0"
"Greylag"	88946	3	"Barnacle x 0"
"Greylag"	161266	8	"Barnacle x 0"
"Greylag"	140031	4	"Barnacle x 0"
"Greylag"	214636	1	"Barnacle x 0"
"Greylag"	136495	12	"Barnacle x 0"
"Greylag"	127218	6	"Barnacle x 0"
"Greylag"	75651	3	"Barnacle x 0"
"Greylag"	165476	1	"Barnacle x 0"
"Greylag"	133212	1	"Barnacle x 0"
"Greylag"	197278	2	"Barnacle x 0"
"Greylag"	67997	1	"Barnacle x 0"
"Greylag"	30557	1	"Barnacle x 0"
"Greylag"	36048	10	"Barnacle x 0"
"Greylag"	210410	3	"Barnacle x 0"
"Greylag"	132127	4	"Barnacle x 0"
"Greylag"	162394	2	"Barnacle x 0"
"Greylag"	206748	1	"Barnacle x 0"
"Greylag"	160333	0	"Barnacle x 0"
"Greylag"	178028	3	"Barnacle x 0"
"Greylag"	131041	0	"Barnacle x 0"
"Greylag"	136177	1	"Barnacle x 0"
"Greylag"	62694	7	"Barnacle x 0"
"Greylag"	187812	2	"Barnacle x 0"
"Greylag"	73998	5	"Barnacle x 0"
"Greylag"	182339	0	"Barnacle x 0"
"Greylag"	128525	2	"Barnacle x 0"
"Greylag"	67454	1	"Barnacle x 0"
"Greylag"	57813	5	"Barnacle x 0"
"Greylag"	111856	2	"Barnacle x 0"
"Greylag"	79964	4	"Barnacle x 0"
"Greylag"	84838	4	"Barnacle x 0"
"Greylag"	111935	1	"Barnacle x 0"
"Greylag"	121453	5	"Barnacle x 0"
"Greylag"	127086	4	"Barnacle x 0"
"Greylag"	77028	10	"Barnacle x 0"
"Greylag"	208198	2	"Barnacle x 0"
"Greylag"	157523	1	"Barnacle x 0"
"Greylag"	92618	2	"Barnacle x 0"
"Greylag"	52737	2	"Barnacle x 0"
"Greylag"	66874	8	"Barnacle x 0"
"Greylag"	171784	4	"Barnacle x 0"
"Greylag"	120467	1	"Barnacle x 0"
"Greylag"	179457	0	"Barnacle x 0"
"Greylag"	80931	5	"Barnacle x 0"
"Greylag"	170413	0	"Barnacle x 0"
"Greylag"	181829	0	"Barnacle x 0"
"Greylag"	152772	1	"Barnacle x 0"
"Greylag"	99702	1	"Barnacle x 0"
"Greylag"	131559	2	"Barnacle x 0"
"Greylag"	205098	0	"Barnacle x 0"
"Greylag"	99248	1	"Barnacle x 0"
"Greylag"	188193	4	"Barnacle x 0"
"Greylag"	133486	4	"Barnacle x 0"
"Greylag"	101910	16	"Barnacle x 0"
"Greylag"	162248	2	"Barnacle x 0"
"Greylag"	90700	3	"Barnacle x 0"
"Greylag"	178410	1	"Barnacle x 0"
"Greylag"	113058	4	"Barnacle x 0"
"Greylag"	157170	1	"Barnacle x 0"
"Greylag"	172225	7	"Barnacle x 0"
"Greylag"	72947	6	"Barnacle x 0"
"Greylag"	81405	5	"Barnacle x 0"
"Greylag"	72404	1	"Barnacle x 0"
"Greylag"	48916	5	"Barnacle x 0"
"Greylag"	117682	4	"Barnacle x 0"
"Greylag"	31082	0	"Barnacle x 0"
"Greylag"	194420	0	"Barnacle x 0"
"Greylag"	56166	6	"Barnacle x 0"
"Greylag"	123175	10	"Barnacle x 0"
"Greylag"	56843	5	"Barnacle x 0"
"Greylag"	222849	0	"Barnacle x 0"
"Greylag"	205611	5	"Barnacle x 0"
"Greylag"	194248	0	"Barnacle x 0"
"Greylag"	119591	4	"Barnacle x 0"
"Greylag"	157577	4	"Barnacle x 0"
"Greylag"	198690	2	"Barnacle x 0"
"Greylag"	115940	1	"Barnacle x 0"
"Greylag"	133431	4	"Barnacle x 0"
"Greylag"	82861	3	"Barnacle x 0"
"Greylag"	116087	2	"Barnacle x 0"
"Greylag"	141235	2	"Barnacle x 0"
"Greylag"	57030	7	"Barnacle x 0"
"Greylag"	90422	6	"Barnacle x 0"
"Greylag"	98270	5	"Barnacle x 0"
"Greylag"	187560	1	"Barnacle x 0"
"Greylag"	191138	1	"Barnacle x 0"
"Greylag"	213519	4	"Barnacle x 0"
"Greylag"	29121	4	"Barnacle x 0"
"Pinkfoot"	133259	2	"Barnacle x 0"
"Greylag"	66470	6	"Barnacle x 0"
"Greylag"	138952	2	"Barnacle x 0"
"Greylag"	156152	1	"Barnacle x 0"
"Pinkfoot"	230716	4	"Barnacle x 0"
"Pinkfoot"	191407	6	"Barnacle x 0"
"Greylag"	136761	2	"Barnacle x 0"
"Pinkfoot"	178028	2	"Barnacle x 0"
"Greylag"	208093	1	"Barnacle x 0"
"Greylag"	171740	4	"Barnacle x 0"
"Greylag"	143036	0	"Barnacle x 0"
"Pinkfoot"	99702	3	"Barnacle x 0"
"Greylag"	30648	1	"Barnacle x 0"
"Greylag"	94356	2	"Barnacle x 0"
"Pinkfoot"	107815	2	"Barnacle x 0"
"Pinkfoot"	144366	1	"Barnacle x 0"
"Pinkfoot"	210410	6	"Barnacle x 0"
"Greylag"	215286	1	"Barnacle x 0"
"Greylag"	156412	4	"Barnacle x 0"
"Pinkfoot"	253557	4	"Barnacle x 0"
"Pinkfoot"	226252	3	"Barnacle x 0"
"Pinkfoot"	198563	6	"Barnacle x 0"
"Pinkfoot"	176948	0	"Barnacle x 0"
"Pinkfoot"	105326	2	"Barnacle x 0"
"Pinkfoot"	101351	0	"Barnacle x 0"
"Greylag"	67962	1	"Barnacle x 0"
"Pinkfoot"	185080	1	"Barnacle x 0"
"Pinkfoot"	108434	4	"Barnacle x 0"
"Pinkfoot"	207132	1	"Barnacle x 0"
"Pinkfoot"	199283	0	"Barnacle x 0"
"Greylag"	121053	2	"Barnacle x 0"
"Pinkfoot"	72084	4	"Barnacle x 0"
"Pinkfoot"	196389	1	"Barnacle x 0"
"Pinkfoot"	123187	7	"Barnacle x 0"
"Greylag"	113651	7	"Barnacle x 0"
"Greylag"	70196	4	"Barnacle x 0"
"Greylag"	76775	1	"Barnacle x 0"
"Greylag"	160319	1	"Barnacle x 0"
"Pinkfoot"	107011	3	"Barnacle x 0"
"Pinkfoot"	56647	5	"Barnacle x 0"
"Pinkfoot"	198690	1	"Barnacle x 0"
